Cell 0: Cell((36, 67)-(83, 89)), Text: '30-09-2024'
Cell 1: Cell((36, 89)-(83, 111)), Text: '29-09-2024'
Cell 2: Cell((36, 111)-(83, 133)), Text: '29-09-2024'
Cell 3: Cell((36, 133)-(83, 155)), Text: '29-09-2024'
Cell 4: Cell((36, 155)-(83, 177)), Text: '29-09-2024'
Cell 5: Cell((36, 177)-(83, 199)), Text: '29-09-2024'
Cell 6: Cell((36, 199)-(83, 221)), Text: '26-09-2024'
Cell 7: Cell((36, 221)-(83, 243)), Text: '26-09-2024'
Cell 8: Cell((36, 243)-(83, 265)), Text: '26-09-2024'
Cell 9: Cell((36, 265)-(83, 287)), Text: '25-09-2024'
Cell 10: Cell((36, 287)-(83, 309)), Text: '25-09-2024'
Cell 11: Cell((36, 309)-(83, 331)), Text: '25-09-2024'
Cell 12: Cell((36, 331)-(83, 353)), Text: '25-09-2024'
Cell 13: Cell((36, 353)-(83, 375)), Text: '24-09-2024'
Cell 14: Cell((36, 375)-(83, 397)), Text: '24-09-2024'
Cell 15: Cell((36, 397)-(83, 419)), Text: '24-09-2024'
Cell 16: Cell((36, 419)-(83, 441)), Text: '23-09-2024'
Cell 17: Cell((36, 441)-(83, 463)), Text: '23-09-2024'
Cell 18: Cell((36, 463)-(83, 485)), Text: '23-09-2024'
Cell 19: Cell((36, 485)-(83, 507)), Text: '23-09-2024'
Cell 20: Cell((36, 507)-(83, 529)), Text: '22-09-2024'
Cell 21: Cell((36, 529)-(83, 542)), Text: '22-09-2024'
Cell 22: Cell((36, 542)-(83, 564)), Text: '22-09-2024'
Cell 23: Cell((36, 564)-(83, 586)), Text: '22-09-2024'
Cell 24: Cell((36, 586)-(83, 608)), Text: '21-09-2024'
Cell 25: Cell((36, 608)-(83, 630)), Text: '21-09-2024'
Cell 26: Cell((36, 630)-(83, 652)), Text: '20-09-2024'
Cell 27: Cell((36, 652)-(83, 674)), Text: '20-09-2024'
Cell 28: Cell((36, 674)-(83, 696)), Text: '20-09-2024'
Cell 29: Cell((36, 696)-(83, 718)), Text: '20-09-2024'
Cell 30: Cell((36, 718)-(83, 740)), Text: '20-09-2024'
Cell 31: Cell((36, 740)-(83, 762)), Text: '20-09-2024'
Cell 32: Cell((36, 762)-(83, 784)), Text: '19-09-2024'
Cell 33: Cell((36, 784)-(83, 806)), Text: '19-09-2024'
Cell 34: Cell((83, 67)-(130, 89)), Text: ''
Cell 35: Cell((83, 89)-(130, 111)), Text: ''
Cell 36: Cell((83, 111)-(130, 133)), Text: ''
Cell 37: Cell((83, 133)-(130, 155)), Text: ''
Cell 38: Cell((83, 155)-(130, 177)), Text: ''
Cell 39: Cell((83, 177)-(130, 199)), Text: ''
Cell 40: Cell((83, 199)-(130, 221)), Text: ''
Cell 41: Cell((83, 221)-(130, 243)), Text: ''
Cell 42: Cell((83, 243)-(130, 265)), Text: ''
Cell 43: Cell((83, 265)-(130, 287)), Text: ''
