Cell 0: Cell((36.0, 67.0)-(38.0, 89.0)), Text: ''
Cell 1: Cell((36.0, 89.0)-(38.0, 111.0)), Text: ''
Cell 2: Cell((36.0, 111.0)-(38.0, 133.0)), Text: ''
Cell 3: Cell((36.0, 133.0)-(38.0, 155.0)), Text: ''
Cell 4: Cell((36.0, 155.0)-(38.0, 177.0)), Text: ''
Cell 5: Cell((36.0, 177.0)-(38.0, 199.0)), Text: ''
Cell 6: Cell((36.0, 199.0)-(38.0, 212.0)), Text: ''
Cell 7: Cell((36.0, 212.0)-(38.0, 234.0)), Text: ''
Cell 8: Cell((36.0, 234.0)-(38.0, 256.0)), Text: ''
Cell 9: Cell((36.0, 256.0)-(38.0, 278.0)), Text: ''
Cell 10: Cell((36.0, 278.0)-(38.0, 300.0)), Text: ''
Cell 11: Cell((36.0, 300.0)-(38.0, 331.0)), Text: ''
Cell 12: Cell((36.0, 331.0)-(38.0, 353.0)), Text: ''
Cell 13: Cell((36.0, 353.0)-(38.0, 375.0)), Text: ''
Cell 14: Cell((36.0, 375.0)-(38.0, 397.0)), Text: ''
Cell 15: Cell((36.0, 397.0)-(38.0, 419.0)), Text: ''
Cell 16: Cell((36.0, 419.0)-(38.0, 441.0)), Text: ''
Cell 17: Cell((36.0, 441.0)-(38.0, 463.0)), Text: ''
Cell 18: Cell((36.0, 463.0)-(38.0, 485.0)), Text: ''
Cell 19: Cell((36.0, 485.0)-(38.0, 507.0)), Text: ''
Cell 20: Cell((36.0, 507.0)-(38.0, 529.0)), Text: ''
Cell 21: Cell((36.0, 529.0)-(38.0, 551.0)), Text: ''
Cell 22: Cell((36.0, 551.0)-(38.0, 573.0)), Text: ''
Cell 23: Cell((36.0, 573.0)-(38.0, 593.0)), Text: ''
Cell 24: Cell((36.0, 593.0)-(38.0, 615.0)), Text: ''
Cell 25: Cell((38.0, 67.0)-(83.0, 89.0)), Text: '27-04-2024'
Cell 26: Cell((38.0, 89.0)-(83.0, 111.0)), Text: '26-04-2024'
Cell 27: Cell((38.0, 111.0)-(83.0, 133.0)), Text: '26-04-2024'
Cell 28: Cell((38.0, 133.0)-(83.0, 155.0)), Text: '26-04-2024'
Cell 29: Cell((38.0, 155.0)-(83.0, 177.0)), Text: '26-04-2024'
Cell 30: Cell((38.0, 177.0)-(83.0, 199.0)), Text: '24-04-2024'
Cell 31: Cell((38.0, 199.0)-(83.0, 212.0)), Text: '21-04-2024'
Cell 32: Cell((38.0, 212.0)-(83.0, 234.0)), Text: '13-04-2024'
Cell 33: Cell((38.0, 234.0)-(83.0, 256.0)), Text: '13-04-2024'
Cell 34: Cell((38.0, 256.0)-(83.0, 278.0)), Text: '13-04-2024'
Cell 35: Cell((38.0, 278.0)-(83.0, 300.0)), Text: '11-04-2024'
Cell 36: Cell((38.0, 300.0)-(83.0, 331.0)), Text: '10-04-2024'
Cell 37: Cell((38.0, 331.0)-(83.0, 353.0)), Text: '10-04-2024'
Cell 38: Cell((38.0, 353.0)-(83.0, 375.0)), Text: '08-04-2024'
Cell 39: Cell((38.0, 375.0)-(83.0, 397.0)), Text: '05-04-2024'
Cell 40: Cell((38.0, 397.0)-(83.0, 419.0)), Text: '04-04-2024'
Cell 41: Cell((38.0, 419.0)-(83.0, 441.0)), Text: '03-04-2024'
Cell 42: Cell((38.0, 441.0)-(83.0, 463.0)), Text: '03-04-2024'
Cell 43: Cell((38.0, 463.0)-(83.0, 485.0)), Text: '02-04-2024'
Cell 44: Cell((38.0, 485.0)-(83.0, 507.0)), Text: '02-04-2024'
Cell 45: Cell((38.0, 507.0)-(83.0, 529.0)), Text: '02-04-2024'
Cell 46: Cell((38.0, 529.0)-(83.0, 551.0)), Text: '02-04-2024'
Cell 47: Cell((38.0, 551.0)-(83.0, 573.0)), Text: '02-04-2024'
Cell 48: Cell((38.0, 593.0)-(83.0, 615.0)), Text: 'Tran Date'
Cell 49: Cell((83.0, 67.0)-(130.0, 89.0)), Text: ''
Cell 50: Cell((83.0, 89.0)-(130.0, 111.0)), Text: ''
Cell 51: Cell((83.0, 111.0)-(130.0, 133.0)), Text: ''
Cell 52: Cell((83.0, 133.0)-(130.0, 155.0)), Text: ''
Cell 53: Cell((83.0, 155.0)-(130.0, 177.0)), Text: ''
Cell 54: Cell((83.0, 177.0)-(130.0, 199.0)), Text: ''
Cell 55: Cell((83.0, 199.0)-(130.0, 212.0)), Text: ''
Cell 56: Cell((83.0, 212.0)-(130.0, 234.0)), Text: ''
Cell 57: Cell((83.0, 234.0)-(130.0, 256.0)), Text: ''
Cell 58: Cell((83.0, 256.0)-(130.0, 278.0)), Text: ''
Cell 59: Cell((83.0, 278.0)-(130.0, 300.0)), Text: ''
Cell 60: Cell((83.0, 300.0)-(130.0, 331.0)), Text: ''
Cell 61: Cell((83.0, 331.0)-(130.0, 353.0)), Text: ''
Cell 62: Cell((83.0, 353.0)-(130.0, 375.0)), Text: ''
