Cell 0: Cell((36, 60)-(83, 82)), Text: '01-07-2024'
Cell 1: Cell((36, 82)-(83, 104)), Text: '30-06-2024'
Cell 2: Cell((36, 104)-(83, 126)), Text: '27-06-2024'
Cell 3: Cell((36, 126)-(83, 148)), Text: '25-06-2024'
Cell 4: Cell((36, 148)-(83, 170)), Text: '25-06-2024'
Cell 5: Cell((36, 170)-(83, 192)), Text: '25-06-2024'
Cell 6: Cell((36, 192)-(83, 214)), Text: '18-06-2024'
Cell 7: Cell((36, 214)-(83, 236)), Text: '18-06-2024'
Cell 8: Cell((36, 236)-(83, 249)), Text: '16-06-2024'
Cell 9: Cell((36, 249)-(83, 271)), Text: '12-06-2024'
Cell 10: Cell((36, 271)-(83, 284)), Text: '10-06-2024'
Cell 11: Cell((36, 284)-(83, 297)), Text: '10-06-2024'
Cell 12: Cell((36, 297)-(83, 319)), Text: '10-06-2024'
Cell 13: Cell((36, 319)-(83, 341)), Text: '08-06-2024'
Cell 14: Cell((36, 341)-(83, 363)), Text: '04-06-2024'
Cell 15: Cell((36, 363)-(83, 385)), Text: '01-06-2024'
Cell 16: Cell((36, 385)-(83, 407)), Text: '01-06-2024'
Cell 17: Cell((36, 407)-(83, 429)), Text: '29-05-2024'
Cell 18: Cell((36, 429)-(83, 442)), Text: '28-05-2024'
Cell 19: Cell((36, 442)-(83, 455)), Text: '28-05-2024'
Cell 20: Cell((36, 455)-(83, 477)), Text: '21-05-2024'
Cell 21: Cell((36, 477)-(83, 499)), Text: '29-04-2024'
Cell 22: Cell((36, 499)-(83, 521)), Text: '25-04-2024'
Cell 23: Cell((36, 521)-(83, 534)), Text: '21-04-2024'
Cell 24: Cell((36, 534)-(83, 547)), Text: '11-04-2024'
Cell 25: Cell((36, 547)-(83, 560)), Text: '11-04-2024'
Cell 26: Cell((36, 560)-(83, 580)), Text: ''
Cell 27: Cell((36, 580)-(83, 602)), Text: 'Tran Date'
Cell 28: Cell((83, 60)-(130, 82)), Text: ''
Cell 29: Cell((83, 82)-(130, 104)), Text: ''
Cell 30: Cell((83, 104)-(130, 126)), Text: ''
