Cell 0: Cell((35, 64)-(99, 96)), Text: '22-05-2025'
Cell 1: Cell((35, 96)-(99, 134)), Text: '22-05-2025'
Cell 2: Cell((35, 134)-(99, 172)), Text: '15-05-2025'
Cell 3: Cell((35, 172)-(99, 203)), Text: '15-05-2025'
Cell 4: Cell((35, 203)-(99, 234)), Text: '15-05-2025'
Cell 5: Cell((35, 234)-(99, 266)), Text: '13-05-2025'
Cell 6: Cell((35, 266)-(99, 297)), Text: '13-05-2025'
Cell 7: Cell((35, 297)-(99, 329)), Text: '10-05-2025'
Cell 8: Cell((35, 329)-(99, 360)), Text: '06-05-2025'
Cell 9: Cell((35, 360)-(99, 392)), Text: '06-05-2025'
Cell 10: Cell((35, 392)-(99, 423)), Text: '05-05-2025'
Cell 11: Cell((35, 423)-(99, 461)), Text: '03-05-2025'
Cell 12: Cell((35, 461)-(99, 499)), Text: '03-05-2025'
Cell 13: Cell((35, 499)-(99, 530)), Text: '02-05-2025'
Cell 14: Cell((35, 530)-(99, 562)), Text: '02-05-2025'
Cell 15: Cell((35, 562)-(99, 589)), Text: 'Post Date '
Cell 16: Cell((99, 64)-(164, 95)), Text: '22-05-2025'
Cell 17: Cell((99, 95)-(164, 133)), Text: '22-05-2025'
Cell 18: Cell((99, 133)-(164, 171)), Text: '15-05-2025'
Cell 19: Cell((99, 171)-(164, 202)), Text: '15-05-2025'
Cell 20: Cell((99, 202)-(164, 234)), Text: '15-05-2025'
Cell 21: Cell((99, 234)-(164, 265)), Text: '13-05-2025'
Cell 22: Cell((99, 265)-(164, 297)), Text: '13-05-2025'
Cell 23: Cell((99, 297)-(164, 328)), Text: '10-05-2025'
Cell 24: Cell((99, 328)-(164, 360)), Text: '06-05-2025'
Cell 25: Cell((99, 360)-(164, 391)), Text: '06-05-2025'
Cell 26: Cell((99, 391)-(164, 422)), Text: '05-05-2025'
Cell 27: Cell((99, 422)-(164, 460)), Text: '03-05-2025'
Cell 28: Cell((99, 460)-(164, 498)), Text: '03-05-2025'
Cell 29: Cell((99, 498)-(164, 530)), Text: '02-05-2025'
Cell 30: Cell((99, 530)-(164, 561)), Text: '02-05-2025'
Cell 31: Cell((99, 561)-(164, 589)), Text: 'Value Date'
Cell 32: Cell((164, 64)-(305, 95)), Text: 'REMT THRU CHQ:AT PAR CA CHQ:NEFT ASIAN PAINTS LTD  MAHGN25142252425'
Cell 33: Cell((164, 95)-(305, 133)), Text: 'By Transfer:NEFT ADITYA ENTERPRISES ICIN414257298229:TRF FR 0096502056018'
Cell 34: Cell((164, 133)-(305, 171)), Text: 'WDL TFR:RTGS MAHG202505155791001136 ICIC0006469 Nileshtrad:TRF TO 0099827056017'
Cell 35: Cell((164, 171)-(305, 202)), Text: 'By Transfer:RTGS RAJESHWAR CONSTRUCTION UBIN202505152001110351'
Cell 36: Cell((164, 202)-(305, 234)), Text: 'WDL TFR:NEFT Asianpaintsltd MAHGN25135224695:TRF TO 0096501999225'
Cell 37: Cell((164, 234)-(305, 265)), Text: 'WDL TFR:NEFT Asianpaintsltd MAHGN25133221451:TRF TO 0096501999225'
Cell 38: Cell((164, 265)-(305, 297)), Text: 'WDL TFR:NEFT Grasimindustrieslimited  MAHGN25133221448:TRF TO 0096501999225'
Cell 39: Cell((164, 297)-(305, 328)), Text: 'WDL TFR:NEFT Asianpaintsltd MAHGN25130225017:TRF TO 0096501999225'
Cell 40: Cell((164, 328)-(305, 360)), Text: 'By Transfer:IMPS/512617008310/ULTRATECHCEMENT/XXXX1516/IMPS XX:TRF FR 0095286040008'
Cell 41: Cell((164, 360)-(305, 391)), Text: 'By Transfer:NEFT GRAMPANCHAYAT GHANKHEDA 15TH ICIN312620011846:TRF FR 0096502056018'
Cell 42: Cell((164, 391)-(305, 422)), Text: 'By Transfer:NEFT GRAMPANCHAYAT GHANKHEDA 15TH ICIN312520001758:TRF FR 0096502056018'
Cell 43: Cell((164, 422)-(305, 460)), Text: 'WDL TFR:RTGS MAHG202505035779000966 ICIC0006469 Nileshtrad:TRF TO 0099827056017'
Cell 44: Cell((164, 460)-(305, 498)), Text: 'By Transfer:RTGS RAJESHWAR CONSTRUCTION UBIN202505032001254723:TRF FR 0099826056018'
Cell 45: Cell((164, 498)-(305, 530)), Text: 'WDL TFR:NEFT Grasimindustrieslimited  MAHGN25122221877:TRF TO 0096501999225'
Cell 46: Cell((164, 530)-(305, 561)), Text: 'WDL TFR:NEFT Grasimindustrieslimited  MAHGN25122120503:TRF TO 0096501999225'
Cell 47: Cell((164, 561)-(305, 589)), Text: 'Narration'
Cell 48: Cell((305, 64)-(365, 95)), Text: '430620'
Cell 49: Cell((305, 95)-(365, 133)), Text: '-'
Cell 50: Cell((305, 133)-(365, 171)), Text: '-'
Cell 51: Cell((305, 171)-(365, 202)), Text: '-'
Cell 52: Cell((305, 202)-(365, 234)), Text: '-'
Cell 53: Cell((305, 234)-(365, 265)), Text: '-'
Cell 54: Cell((305, 265)-(365, 297)), Text: '-'
Cell 55: Cell((305, 297)-(365, 328)), Text: '-'
Cell 56: Cell((305, 328)-(365, 360)), Text: '-'
Cell 57: Cell((305, 360)-(365, 391)), Text: '-'
Cell 58: Cell((305, 391)-(365, 422)), Text: '-'
Cell 59: Cell((305, 422)-(365, 460)), Text: '-'
Cell 60: Cell((305, 460)-(365, 498)), Text: '-'
Cell 61: Cell((305, 498)-(365, 530)), Text: '-'
Cell 62: Cell((305, 530)-(365, 561)), Text: '-'
Cell 63: Cell((305, 561)-(365, 589)), Text: 'Cheque Details'
Cell 64: Cell((365, 64)-(430, 95)), Text: '25006.00'
Cell 65: Cell((365, 95)-(430, 133)), Text: ''
Cell 66: Cell((365, 133)-(430, 171)), Text: '700000.00'
Cell 67: Cell((365, 171)-(430, 202)), Text: ''
Cell 68: Cell((365, 202)-(430, 234)), Text: '15000.00'
Cell 69: Cell((365, 234)-(430, 265)), Text: '2000.00'
Cell 70: Cell((365, 265)-(430, 297)), Text: '10000.00'
Cell 71: Cell((365, 297)-(430, 328)), Text: '25000.00'
Cell 72: Cell((365, 328)-(430, 360)), Text: ''
Cell 73: Cell((365, 360)-(430, 391)), Text: ''
Cell 74: Cell((365, 391)-(430, 422)), Text: ''
Cell 75: Cell((365, 422)-(430, 460)), Text: '900000.00'
Cell 76: Cell((365, 460)-(430, 498)), Text: ''
Cell 77: Cell((365, 498)-(430, 530)), Text: '20000.00'
Cell 78: Cell((365, 530)-(430, 561)), Text: '2000.00'
Cell 79: Cell((365, 561)-(430, 589)), Text: 'Debit'
Cell 80: Cell((430, 64)-(495, 95)), Text: ''
Cell 81: Cell((430, 95)-(495, 133)), Text: '701200.00'
Cell 82: Cell((430, 133)-(495, 171)), Text: ''
Cell 83: Cell((430, 171)-(495, 202)), Text: '726450.00'
Cell 84: Cell((430, 202)-(495, 234)), Text: ''
Cell 85: Cell((430, 234)-(495, 265)), Text: ''
Cell 86: Cell((430, 265)-(495, 297)), Text: ''
Cell 87: Cell((430, 297)-(495, 328)), Text: ''
Cell 88: Cell((430, 328)-(495, 360)), Text: '1.00'
Cell 89: Cell((430, 360)-(495, 391)), Text: '15000.00'
Cell 90: Cell((430, 391)-(495, 422)), Text: '15000.00'
Cell 91: Cell((430, 422)-(495, 460)), Text: ''
Cell 92: Cell((430, 460)-(495, 498)), Text: '975600.00'
Cell 93: Cell((430, 498)-(495, 530)), Text: ''
Cell 94: Cell((430, 530)-(495, 561)), Text: ''
Cell 95: Cell((430, 561)-(495, 589)), Text: 'Credit'
Cell 96: Cell((495, 64)-(576, 95)), Text: '798621.20Cr'
Cell 97: Cell((495, 95)-(576, 133)), Text: '823627.20Cr'
Cell 98: Cell((495, 133)-(576, 171)), Text: '122427.20Cr'
Cell 99: Cell((495, 171)-(576, 202)), Text: '822427.20Cr'
Cell 100: Cell((495, 202)-(576, 234)), Text: '95977.20Cr'
Cell 101: Cell((495, 234)-(576, 265)), Text: '110977.20Cr'
Cell 102: Cell((495, 265)-(576, 297)), Text: '112977.20Cr'
Cell 103: Cell((495, 297)-(576, 328)), Text: '122977.20Cr'
Cell 104: Cell((495, 328)-(576, 360)), Text: '147977.20Cr'
Cell 105: Cell((495, 360)-(576, 391)), Text: '147976.20Cr'
Cell 106: Cell((495, 391)-(576, 422)), Text: '132976.20Cr'
Cell 107: Cell((495, 422)-(576, 460)), Text: '117976.20Cr'
Cell 108: Cell((495, 460)-(576, 498)), Text: '1017976.20Cr'
Cell 109: Cell((495, 498)-(576, 530)), Text: '42376.20Cr'
Cell 110: Cell((495, 530)-(576, 561)), Text: '62376.20Cr'
Cell 111: Cell((495, 561)-(576, 589)), Text: 'Balance'
