Cell 0: Cell((36.0, 54.0)-(83.0, 76.0)), Text: '19-09-2024'
Cell 1: Cell((36.0, 76.0)-(83.0, 98.0)), Text: '19-09-2024'
Cell 2: Cell((36.0, 98.0)-(83.0, 120.0)), Text: '19-09-2024'
Cell 3: Cell((36.0, 120.0)-(83.0, 142.0)), Text: '19-09-2024'
Cell 4: Cell((36.0, 142.0)-(83.0, 164.0)), Text: '18-09-2024'
Cell 5: Cell((36.0, 164.0)-(83.0, 186.0)), Text: '18-09-2024'
Cell 6: Cell((36.0, 186.0)-(83.0, 208.0)), Text: '17-09-2024'
Cell 7: Cell((36.0, 208.0)-(83.0, 230.0)), Text: '17-09-2024'
Cell 8: Cell((36.0, 230.0)-(83.0, 252.0)), Text: '16-09-2024'
Cell 9: Cell((36.0, 252.0)-(83.0, 274.0)), Text: '16-09-2024'
Cell 10: Cell((36.0, 274.0)-(83.0, 296.0)), Text: '16-09-2024'
Cell 11: Cell((36.0, 296.0)-(83.0, 318.0)), Text: '16-09-2024'
Cell 12: Cell((36.0, 318.0)-(83.0, 340.0)), Text: '16-09-2024'
Cell 13: Cell((36.0, 340.0)-(83.0, 362.0)), Text: '16-09-2024'
Cell 14: Cell((36.0, 362.0)-(83.0, 384.0)), Text: '16-09-2024'
Cell 15: Cell((36.0, 384.0)-(83.0, 406.0)), Text: '16-09-2024'
Cell 16: Cell((36.0, 406.0)-(83.0, 428.0)), Text: '16-09-2024'
Cell 17: Cell((36.0, 428.0)-(83.0, 450.0)), Text: '16-09-2024'
Cell 18: Cell((36.0, 450.0)-(83.0, 472.0)), Text: '16-09-2024'
Cell 19: Cell((36.0, 472.0)-(83.0, 494.0)), Text: '16-09-2024'
Cell 20: Cell((36.0, 494.0)-(83.0, 516.0)), Text: '16-09-2024'
Cell 21: Cell((36.0, 516.0)-(83.0, 538.0)), Text: '16-09-2024'
Cell 22: Cell((36.0, 538.0)-(83.0, 560.0)), Text: '16-09-2024'
Cell 23: Cell((36.0, 560.0)-(83.0, 602.0)), Text: 'Tran Date'
Cell 24: Cell((83.0, 54.0)-(130.0, 76.0)), Text: ''
Cell 25: Cell((83.0, 76.0)-(130.0, 98.0)), Text: ''
Cell 26: Cell((83.0, 98.0)-(130.0, 120.0)), Text: ''
Cell 27: Cell((83.0, 120.0)-(130.0, 142.0)), Text: ''
Cell 28: Cell((83.0, 142.0)-(130.0, 164.0)), Text: ''
Cell 29: Cell((83.0, 164.0)-(130.0, 186.0)), Text: ''
Cell 30: Cell((83.0, 186.0)-(130.0, 208.0)), Text: ''
Cell 31: Cell((83.0, 208.0)-(130.0, 230.0)), Text: ''
Cell 32: Cell((83.0, 230.0)-(130.0, 252.0)), Text: ''
Cell 33: Cell((83.0, 252.0)-(130.0, 274.0)), Text: ''
Cell 34: Cell((83.0, 274.0)-(130.0, 296.0)), Text: ''
Cell 35: Cell((83.0, 296.0)-(130.0, 318.0)), Text: ''
Cell 36: Cell((83.0, 318.0)-(130.0, 340.0)), Text: ''
Cell 37: Cell((83.0, 340.0)-(130.0, 362.0)), Text: ''
Cell 38: Cell((83.0, 362.0)-(130.0, 384.0)), Text: ''
Cell 39: Cell((83.0, 384.0)-(130.0, 406.0)), Text: ''
Cell 40: Cell((83.0, 406.0)-(130.0, 428.0)), Text: ''
Cell 41: Cell((83.0, 428.0)-(130.0, 450.0)), Text: ''
Cell 42: Cell((83.0, 450.0)-(130.0, 472.0)), Text: '7632'
Cell 43: Cell((83.0, 472.0)-(130.0, 494.0)), Text: '6221'
Cell 44: Cell((83.0, 494.0)-(130.0, 516.0)), Text: ''
Cell 45: Cell((83.0, 516.0)-(130.0, 538.0)), Text: ''
Cell 46: Cell((83.0, 538.0)-(130.0, 560.0)), Text: ''
Cell 47: Cell((83.0, 580.0)-(130.0, 602.0)), Text: 'Chq No'
Cell 48: Cell((318.0, 54.0)-(381.0, 76.0)), Text: '10.00'
Cell 49: Cell((318.0, 76.0)-(381.0, 98.0)), Text: ''
Cell 50: Cell((318.0, 98.0)-(381.0, 120.0)), Text: '20.00'
Cell 51: Cell((318.0, 120.0)-(381.0, 142.0)), Text: ''
Cell 52: Cell((318.0, 142.0)-(381.0, 164.0)), Text: ''
Cell 53: Cell((318.0, 164.0)-(381.0, 186.0)), Text: '100.00'
Cell 54: Cell((318.0, 186.0)-(381.0, 208.0)), Text: '375.00'
Cell 55: Cell((318.0, 208.0)-(381.0, 230.0)), Text: '14005.90'
Cell 56: Cell((318.0, 230.0)-(381.0, 252.0)), Text: '1000.00'
Cell 57: Cell((318.0, 252.0)-(381.0, 274.0)), Text: '1000.00'
Cell 58: Cell((318.0, 274.0)-(381.0, 296.0)), Text: '1000.00'
Cell 59: Cell((318.0, 296.0)-(381.0, 318.0)), Text: '2000.00'
Cell 60: Cell((318.0, 318.0)-(381.0, 340.0)), Text: '1500.00'
Cell 61: Cell((318.0, 340.0)-(381.0, 362.0)), Text: '2000.00'
Cell 62: Cell((318.0, 362.0)-(381.0, 384.0)), Text: '8000.00'
Cell 63: Cell((318.0, 384.0)-(381.0, 406.0)), Text: '75000.00'
Cell 64: Cell((318.0, 406.0)-(381.0, 428.0)), Text: ''
Cell 65: Cell((318.0, 428.0)-(381.0, 450.0)), Text: ''
Cell 66: Cell((318.0, 450.0)-(381.0, 472.0)), Text: ''
Cell 67: Cell((318.0, 472.0)-(381.0, 494.0)), Text: ''
Cell 68: Cell((318.0, 494.0)-(381.0, 516.0)), Text: '10.00'
Cell 69: Cell((318.0, 516.0)-(381.0, 538.0)), Text: '146.00'
Cell 70: Cell((318.0, 538.0)-(381.0, 560.0)), Text: '300.00'
Cell 71: Cell((318.0, 580.0)-(381.0, 602.0)), Text: 'Debit'
Cell 72: Cell((381.0, 54.0)-(443.0, 76.0)), Text: ''
Cell 73: Cell((381.0, 76.0)-(443.0, 98.0)), Text: '100.00'
Cell 74: Cell((381.0, 98.0)-(443.0, 120.0)), Text: ''
Cell 75: Cell((381.0, 120.0)-(443.0, 142.0)), Text: '9900.00'
Cell 76: Cell((381.0, 142.0)-(443.0, 164.0)), Text: '250.00'
Cell 77: Cell((381.0, 164.0)-(443.0, 186.0)), Text: ''
Cell 78: Cell((381.0, 186.0)-(443.0, 208.0)), Text: ''
Cell 79: Cell((381.0, 208.0)-(443.0, 230.0)), Text: ''
Cell 80: Cell((381.0, 230.0)-(443.0, 252.0)), Text: ''
Cell 81: Cell((381.0, 252.0)-(443.0, 274.0)), Text: ''
Cell 82: Cell((381.0, 274.0)-(443.0, 296.0)), Text: ''
Cell 83: Cell((381.0, 296.0)-(443.0, 318.0)), Text: ''
Cell 84: Cell((381.0, 318.0)-(443.0, 340.0)), Text: ''
Cell 85: Cell((381.0, 340.0)-(443.0, 362.0)), Text: ''
Cell 86: Cell((381.0, 362.0)-(443.0, 384.0)), Text: ''
Cell 87: Cell((381.0, 384.0)-(443.0, 406.0)), Text: ''
Cell 88: Cell((381.0, 406.0)-(443.0, 428.0)), Text: '6500.00'
Cell 89: Cell((381.0, 428.0)-(443.0, 450.0)), Text: '34000.00'
Cell 90: Cell((381.0, 450.0)-(443.0, 472.0)), Text: '34000.00'
Cell 91: Cell((381.0, 472.0)-(443.0, 494.0)), Text: '34000.00'
Cell 92: Cell((381.0, 494.0)-(443.0, 516.0)), Text: ''
Cell 93: Cell((381.0, 516.0)-(443.0, 538.0)), Text: ''
Cell 94: Cell((381.0, 538.0)-(443.0, 560.0)), Text: ''
Cell 95: Cell((381.0, 580.0)-(443.0, 602.0)), Text: 'Credit'
Cell 96: Cell((443.0, 54.0)-(532.0, 76.0)), Text: '20013.29'
Cell 97: Cell((443.0, 76.0)-(532.0, 98.0)), Text: '20023.29'
Cell 98: Cell((443.0, 98.0)-(532.0, 120.0)), Text: '19923.29'
Cell 99: Cell((443.0, 120.0)-(532.0, 142.0)), Text: '19943.29'
Cell 100: Cell((443.0, 142.0)-(532.0, 164.0)), Text: '10043.29'
Cell 101: Cell((443.0, 164.0)-(532.0, 186.0)), Text: '9793.29'
Cell 102: Cell((443.0, 186.0)-(532.0, 208.0)), Text: '9893.29'
Cell 103: Cell((443.0, 208.0)-(532.0, 230.0)), Text: '10268.29'
Cell 104: Cell((443.0, 230.0)-(532.0, 252.0)), Text: '24274.19'
Cell 105: Cell((443.0, 252.0)-(532.0, 274.0)), Text: '25274.19'
Cell 106: Cell((443.0, 274.0)-(532.0, 296.0)), Text: '26274.19'
Cell 107: Cell((443.0, 296.0)-(532.0, 318.0)), Text: '27274.19'
Cell 108: Cell((443.0, 318.0)-(532.0, 340.0)), Text: '29274.19'
Cell 109: Cell((443.0, 340.0)-(532.0, 362.0)), Text: '30774.19'
Cell 110: Cell((443.0, 362.0)-(532.0, 384.0)), Text: '32774.19'
Cell 111: Cell((443.0, 384.0)-(532.0, 406.0)), Text: '40774.19'
Cell 112: Cell((443.0, 406.0)-(532.0, 428.0)), Text: '115774.19'
Cell 113: Cell((443.0, 428.0)-(532.0, 450.0)), Text: '109274.19'
Cell 114: Cell((443.0, 450.0)-(532.0, 472.0)), Text: '75274.19'
Cell 115: Cell((443.0, 472.0)-(532.0, 494.0)), Text: '41274.19'
Cell 116: Cell((443.0, 494.0)-(532.0, 516.0)), Text: '7274.19'
Cell 117: Cell((443.0, 516.0)-(532.0, 538.0)), Text: '7284.19'
Cell 118: Cell((443.0, 538.0)-(532.0, 560.0)), Text: '7430.19'
Cell 119: Cell((443.0, 560.0)-(532.0, 580.0)), Text: '7730.19'
Cell 120: Cell((443.0, 580.0)-(532.0, 602.0)), Text: 'Balance'
Cell 121: Cell((532.0, 54.0)-(559.0, 76.0)), Text: '360'
Cell 122: Cell((532.0, 76.0)-(559.0, 98.0)), Text: '360'
Cell 123: Cell((532.0, 98.0)-(559.0, 120.0)), Text: '360'
Cell 124: Cell((532.0, 120.0)-(559.0, 142.0)), Text: '360'
Cell 125: Cell((532.0, 142.0)-(559.0, 164.0)), Text: '360'
Cell 126: Cell((532.0, 164.0)-(559.0, 186.0)), Text: '360'
Cell 127: Cell((532.0, 186.0)-(559.0, 208.0)), Text: '360'
Cell 128: Cell((532.0, 208.0)-(559.0, 230.0)), Text: '360'
Cell 129: Cell((532.0, 230.0)-(559.0, 252.0)), Text: '360'
Cell 130: Cell((532.0, 252.0)-(559.0, 274.0)), Text: '360'
Cell 131: Cell((532.0, 274.0)-(559.0, 296.0)), Text: '360'
Cell 132: Cell((532.0, 296.0)-(559.0, 318.0)), Text: '360'
Cell 133: Cell((532.0, 318.0)-(559.0, 340.0)), Text: '360'
Cell 134: Cell((532.0, 340.0)-(559.0, 362.0)), Text: '360'
Cell 135: Cell((532.0, 362.0)-(559.0, 384.0)), Text: '360'
Cell 136: Cell((532.0, 384.0)-(559.0, 406.0)), Text: '360'
Cell 137: Cell((532.0, 406.0)-(559.0, 428.0)), Text: '360'
Cell 138: Cell((532.0, 428.0)-(559.0, 450.0)), Text: '360'
Cell 139: Cell((532.0, 450.0)-(559.0, 472.0)), Text: ''
Cell 140: Cell((532.0, 472.0)-(559.0, 494.0)), Text: ''
Cell 141: Cell((532.0, 494.0)-(559.0, 516.0)), Text: '360'
Cell 142: Cell((532.0, 516.0)-(559.0, 538.0)), Text: '360'
Cell 143: Cell((532.0, 538.0)-(559.0, 560.0)), Text: '360'
Cell 144: Cell((532.0, 560.0)-(559.0, 580.0)), Text: ''
Cell 145: Cell((532.0, 580.0)-(559.0, 602.0)), Text: 'Init.Br'
