Cell 0: Cell((36.0, 53.0)-(83.0, 75.0)), Text: '07-12-2024'
Cell 1: Cell((36.0, 75.0)-(83.0, 97.0)), Text: '05-12-2024'
Cell 2: Cell((36.0, 97.0)-(83.0, 119.0)), Text: '05-12-2024'
Cell 3: Cell((36.0, 119.0)-(83.0, 141.0)), Text: '04-12-2024'
Cell 4: Cell((36.0, 141.0)-(83.0, 163.0)), Text: '04-12-2024'
Cell 5: Cell((36.0, 163.0)-(83.0, 185.0)), Text: '03-12-2024'
Cell 6: Cell((36.0, 185.0)-(83.0, 207.0)), Text: '03-12-2024'
Cell 7: Cell((36.0, 207.0)-(83.0, 229.0)), Text: '03-12-2024'
Cell 8: Cell((36.0, 229.0)-(83.0, 260.0)), Text: '03-12-2024'
Cell 9: Cell((36.0, 260.0)-(83.0, 291.0)), Text: '03-12-2024'
Cell 10: Cell((36.0, 291.0)-(83.0, 322.0)), Text: '03-12-2024'
Cell 11: Cell((36.0, 322.0)-(83.0, 353.0)), Text: '03-12-2024'
Cell 12: Cell((36.0, 353.0)-(83.0, 375.0)), Text: '03-12-2024'
Cell 13: Cell((36.0, 375.0)-(83.0, 397.0)), Text: '02-12-2024'
Cell 14: Cell((36.0, 397.0)-(83.0, 419.0)), Text: '02-12-2024'
Cell 15: Cell((36.0, 419.0)-(83.0, 441.0)), Text: '01-12-2024'
Cell 16: Cell((36.0, 441.0)-(83.0, 463.0)), Text: '01-12-2024'
Cell 17: Cell((36.0, 463.0)-(83.0, 485.0)), Text: '01-12-2024'
Cell 18: Cell((36.0, 485.0)-(83.0, 507.0)), Text: '01-12-2024'
Cell 19: Cell((36.0, 507.0)-(83.0, 529.0)), Text: '01-12-2024'
Cell 20: Cell((36.0, 529.0)-(83.0, 551.0)), Text: '01-12-2024'
Cell 21: Cell((36.0, 551.0)-(83.0, 573.0)), Text: '01-12-2024'
Cell 22: Cell((36.0, 573.0)-(83.0, 615.0)), Text: 'Tran Date'
Cell 23: Cell((83.0, 53.0)-(130.0, 75.0)), Text: ''
Cell 24: Cell((83.0, 75.0)-(130.0, 97.0)), Text: ''
Cell 25: Cell((83.0, 97.0)-(130.0, 119.0)), Text: ''
Cell 26: Cell((83.0, 119.0)-(130.0, 141.0)), Text: ''
Cell 27: Cell((83.0, 141.0)-(130.0, 163.0)), Text: ''
Cell 28: Cell((83.0, 163.0)-(130.0, 185.0)), Text: ''
Cell 29: Cell((83.0, 185.0)-(130.0, 207.0)), Text: ''
Cell 30: Cell((83.0, 207.0)-(130.0, 229.0)), Text: ''
Cell 31: Cell((83.0, 229.0)-(130.0, 260.0)), Text: ''
Cell 32: Cell((83.0, 260.0)-(130.0, 291.0)), Text: ''
Cell 33: Cell((83.0, 291.0)-(130.0, 322.0)), Text: ''
Cell 34: Cell((83.0, 322.0)-(130.0, 353.0)), Text: ''
Cell 35: Cell((83.0, 353.0)-(130.0, 375.0)), Text: ''
Cell 36: Cell((83.0, 375.0)-(130.0, 397.0)), Text: ''
Cell 37: Cell((83.0, 397.0)-(130.0, 419.0)), Text: ''
Cell 38: Cell((83.0, 419.0)-(130.0, 441.0)), Text: ''
Cell 39: Cell((83.0, 441.0)-(130.0, 463.0)), Text: ''
Cell 40: Cell((83.0, 463.0)-(130.0, 485.0)), Text: ''
Cell 41: Cell((83.0, 485.0)-(130.0, 507.0)), Text: ''
Cell 42: Cell((83.0, 507.0)-(130.0, 529.0)), Text: ''
Cell 43: Cell((83.0, 529.0)-(130.0, 551.0)), Text: ''
Cell 44: Cell((83.0, 551.0)-(130.0, 573.0)), Text: ''
Cell 45: Cell((83.0, 593.0)-(130.0, 615.0)), Text: 'Chq No'
Cell 46: Cell((318.0, 53.0)-(381.0, 75.0)), Text: ''
Cell 47: Cell((318.0, 75.0)-(381.0, 97.0)), Text: '250.00'
Cell 48: Cell((318.0, 97.0)-(381.0, 119.0)), Text: '235.00'
Cell 49: Cell((318.0, 119.0)-(381.0, 141.0)), Text: '1440.00'
Cell 50: Cell((318.0, 141.0)-(381.0, 163.0)), Text: '1500.00'
Cell 51: Cell((318.0, 163.0)-(381.0, 185.0)), Text: '22000.00'
Cell 52: Cell((318.0, 185.0)-(381.0, 207.0)), Text: ''
Cell 53: Cell((318.0, 207.0)-(381.0, 229.0)), Text: ''
Cell 54: Cell((318.0, 229.0)-(381.0, 260.0)), Text: '15000.00'
Cell 55: Cell((318.0, 260.0)-(381.0, 291.0)), Text: '15000.00'
Cell 56: Cell((318.0, 291.0)-(381.0, 322.0)), Text: '10000.00'
Cell 57: Cell((318.0, 322.0)-(381.0, 353.0)), Text: '10000.00'
Cell 58: Cell((318.0, 353.0)-(381.0, 375.0)), Text: ''
Cell 59: Cell((318.0, 375.0)-(381.0, 397.0)), Text: '10224.00'
Cell 60: Cell((318.0, 397.0)-(381.0, 419.0)), Text: '1190.00'
Cell 61: Cell((318.0, 419.0)-(381.0, 441.0)), Text: '3000.00'
Cell 62: Cell((318.0, 441.0)-(381.0, 463.0)), Text: '120.00'
Cell 63: Cell((318.0, 463.0)-(381.0, 485.0)), Text: '17.00'
Cell 64: Cell((318.0, 485.0)-(381.0, 507.0)), Text: '100.00'
Cell 65: Cell((318.0, 507.0)-(381.0, 529.0)), Text: '5126.00'
Cell 66: Cell((318.0, 529.0)-(381.0, 551.0)), Text: '80.00'
Cell 67: Cell((318.0, 551.0)-(381.0, 573.0)), Text: '280.00'
Cell 68: Cell((318.0, 593.0)-(381.0, 615.0)), Text: 'Debit'
Cell 69: Cell((381.0, 53.0)-(443.0, 75.0)), Text: '6273.00'
Cell 70: Cell((381.0, 75.0)-(443.0, 97.0)), Text: ''
Cell 71: Cell((381.0, 97.0)-(443.0, 119.0)), Text: ''
Cell 72: Cell((381.0, 119.0)-(443.0, 141.0)), Text: ''
Cell 73: Cell((381.0, 141.0)-(443.0, 163.0)), Text: ''
Cell 74: Cell((381.0, 163.0)-(443.0, 185.0)), Text: ''
Cell 75: Cell((381.0, 185.0)-(443.0, 207.0)), Text: '20000.00'
Cell 76: Cell((381.0, 207.0)-(443.0, 229.0)), Text: '3200.00'
Cell 77: Cell((381.0, 229.0)-(443.0, 260.0)), Text: ''
Cell 78: Cell((381.0, 260.0)-(443.0, 291.0)), Text: ''
Cell 79: Cell((381.0, 291.0)-(443.0, 322.0)), Text: ''
Cell 80: Cell((381.0, 322.0)-(443.0, 353.0)), Text: ''
Cell 81: Cell((381.0, 353.0)-(443.0, 375.0)), Text: '50000.00'
Cell 82: Cell((381.0, 375.0)-(443.0, 397.0)), Text: ''
Cell 83: Cell((381.0, 397.0)-(443.0, 419.0)), Text: ''
Cell 84: Cell((381.0, 419.0)-(443.0, 441.0)), Text: ''
Cell 85: Cell((381.0, 441.0)-(443.0, 463.0)), Text: ''
Cell 86: Cell((381.0, 463.0)-(443.0, 485.0)), Text: ''
Cell 87: Cell((381.0, 485.0)-(443.0, 507.0)), Text: ''
Cell 88: Cell((381.0, 507.0)-(443.0, 529.0)), Text: ''
