Cell 0: Cell((36, 67)-(83, 89)), Text: '27-04-2024'
Cell 1: Cell((36, 89)-(83, 111)), Text: '26-04-2024'
Cell 2: Cell((36, 111)-(83, 133)), Text: '26-04-2024'
Cell 3: Cell((36, 133)-(83, 155)), Text: '26-04-2024'
Cell 4: Cell((36, 155)-(83, 177)), Text: '26-04-2024'
Cell 5: Cell((36, 177)-(83, 199)), Text: '24-04-2024'
Cell 6: Cell((36, 199)-(83, 212)), Text: '21-04-2024'
Cell 7: Cell((36, 212)-(83, 234)), Text: '13-04-2024'
Cell 8: Cell((36, 234)-(83, 256)), Text: '13-04-2024'
Cell 9: Cell((36, 256)-(83, 278)), Text: '13-04-2024'
Cell 10: Cell((36, 278)-(83, 300)), Text: '11-04-2024'
Cell 11: Cell((36, 300)-(83, 331)), Text: '10-04-2024'
Cell 12: Cell((36, 331)-(83, 353)), Text: '10-04-2024'
Cell 13: Cell((36, 353)-(83, 375)), Text: '08-04-2024'
Cell 14: Cell((36, 375)-(83, 397)), Text: '05-04-2024'
Cell 15: Cell((36, 397)-(83, 419)), Text: '04-04-2024'
Cell 16: Cell((36, 419)-(83, 441)), Text: '03-04-2024'
Cell 17: Cell((36, 441)-(83, 463)), Text: '03-04-2024'
Cell 18: Cell((36, 463)-(83, 485)), Text: '02-04-2024'
Cell 19: Cell((36, 485)-(83, 507)), Text: '02-04-2024'
Cell 20: Cell((36, 507)-(83, 529)), Text: '02-04-2024'
Cell 21: Cell((36, 529)-(83, 551)), Text: '02-04-2024'
Cell 22: Cell((36, 551)-(83, 573)), Text: '02-04-2024'
Cell 23: Cell((36, 573)-(83, 593)), Text: ''
Cell 24: Cell((36, 593)-(83, 615)), Text: 'Tran Date'
Cell 25: Cell((83, 67)-(130, 89)), Text: ''
Cell 26: Cell((83, 89)-(130, 111)), Text: ''
Cell 27: Cell((83, 111)-(130, 133)), Text: ''
Cell 28: Cell((83, 133)-(130, 155)), Text: ''
Cell 29: Cell((83, 155)-(130, 177)), Text: ''
Cell 30: Cell((83, 177)-(130, 199)), Text: ''
Cell 31: Cell((83, 199)-(130, 212)), Text: ''
Cell 32: Cell((83, 212)-(130, 234)), Text: ''
Cell 33: Cell((83, 234)-(130, 256)), Text: ''
Cell 34: Cell((83, 256)-(130, 278)), Text: ''
Cell 35: Cell((83, 278)-(130, 300)), Text: ''
Cell 36: Cell((83, 300)-(130, 331)), Text: ''
Cell 37: Cell((83, 331)-(130, 353)), Text: ''
Cell 38: Cell((83, 353)-(130, 375)), Text: ''
Cell 39: Cell((83, 375)-(130, 397)), Text: ''
Cell 40: Cell((83, 397)-(130, 419)), Text: ''
Cell 41: Cell((83, 419)-(130, 441)), Text: ''
Cell 42: Cell((83, 441)-(130, 463)), Text: ''
Cell 43: Cell((83, 463)-(130, 485)), Text: ''
Cell 44: Cell((83, 485)-(130, 507)), Text: ''
Cell 45: Cell((83, 507)-(130, 529)), Text: ''
Cell 46: Cell((83, 529)-(130, 551)), Text: ''
Cell 47: Cell((83, 551)-(130, 573)), Text: ''
Cell 48: Cell((83, 573)-(130, 593)), Text: ''
Cell 49: Cell((83, 593)-(130, 615)), Text: 'Chq No'
Cell 50: Cell((130, 67)-(318, 89)), Text: 'UPI/P2M/448448813730/AKILABBASRAFIKBHAI N/UPI/Yes Bank Ltd'
Cell 51: Cell((130, 89)-(318, 111)), Text: 'UPI/P2A/448357614795/SADIKABBA/ICICIBan/UPI/'
Cell 52: Cell((130, 111)-(318, 133)), Text: 'UPI/P2A/448307073674/MISSAM RAZASAJJADALI/return/State Bank Of India'
Cell 53: Cell((130, 133)-(318, 155)), Text: 'IMPS/P2A/411722344180/ARIFMASS/Remiter/Trf/9194263072127139000'
Cell 54: Cell((130, 155)-(318, 177)), Text: 'IMPS/P2A/411717690330/ACVALIDA/IDFCBank/bankAcco/9188285746509751001'
Cell 55: Cell((130, 177)-(318, 199)), Text: 'IMPS/P2A/411600105724/AUROFINT/NSDLPAYM/BajajFin/9199999999999772001'
Cell 56: Cell((130, 199)-(318, 212)), Text: 'SMS Alerts Chrgs Incl GST'
Cell 57: Cell((130, 212)-(318, 234)), Text: 'UPI/P2A/447081537242/ARIF MANSOORALIMASSA/UPI/HDFC BANK LTD'
Cell 58: Cell((130, 234)-(318, 256)), Text: 'ATM-CASH/BHAVNAGARTERMINUS/BHAVNAGAR/130424'
Cell 59: Cell((130, 256)-(318, 278)), Text: 'ATM-CASH/BHAVNAGARTERMINUS/BHAVNAGAR/130424'
Cell 60: Cell((130, 278)-(318, 300)), Text: 'UPI/P2A/410218042822/MISSAM RAZASAJJADALI/UPI/State Bank Of India'
Cell 61: Cell((130, 300)-(318, 331)), Text: 'POS/APOLLOPHARMACY/BHAVNAGAR/100424/21:17/481607'
Cell 62: Cell((130, 331)-(318, 353)), Text: 'IMPS/P2A/410116321450/ARIFMASS/Remiter/Trf/9194263072127139000'
Cell 63: Cell((130, 353)-(318, 375)), Text: 'UPI/P2A/409997596245/MISSAM RA/StateBan/UPI/'
Cell 64: Cell((130, 375)-(318, 397)), Text: 'UPI/P2M/409651525158/CREDITINFORMATION BU/796876/HDFC BANK LTD'
Cell 65: Cell((130, 397)-(318, 419)), Text: 'UPI/P2M/409504428910/SKBags AataBhai Road/UPI/Axis Bank Ltd.'
Cell 66: Cell((130, 419)-(318, 441)), Text: 'UPI/P2M/409547790383/NETFLIX C/HDFCBANK/Monthly/TEZ'
Cell 67: Cell((130, 441)-(318, 463)), Text: 'UPI/P2M/409405193605/YES BANK RETAILLOAN /UPI/Yes Bank Ltd'
Cell 68: Cell((130, 463)-(318, 485)), Text: 'UPI/P2M/409285571099/FIROZBHAIDAUDBHAIBIL /UPI/Yes Bank Ltd'
Cell 69: Cell((130, 485)-(318, 507)), Text: 'UPI/P2M/409212048542/MALEK SARFARAJYASINB/UPI/Yes Bank Ltd'
Cell 70: Cell((130, 507)-(318, 529)), Text: 'UPI/P2M/409277454154/NADEEMYUNUSBHAI QURE/UPI/Yes Bank Ltd'
Cell 71: Cell((130, 529)-(318, 551)), Text: 'UPI/P2M/409284452369/navab show room/UPI/Axis Bank Ltd.'
Cell 72: Cell((130, 551)-(318, 573)), Text: 'UPI/P2A/409289330157/VANDANKUM/Bank ofB/UPI/'
Cell 73: Cell((130, 573)-(318, 593)), Text: 'OPENING BALANCE'
Cell 74: Cell((130, 593)-(318, 615)), Text: 'Particulars'
Cell 75: Cell((318, 67)-(381, 89)), Text: ' 340.00'
Cell 76: Cell((318, 89)-(381, 111)), Text: ''
Cell 77: Cell((318, 111)-(381, 133)), Text: ' 5000.00'
Cell 78: Cell((318, 133)-(381, 155)), Text: ''
Cell 79: Cell((318, 155)-(381, 177)), Text: ''
Cell 80: Cell((318, 177)-(381, 199)), Text: ''
Cell 81: Cell((318, 199)-(381, 212)), Text: ' 5.60'
Cell 82: Cell((318, 212)-(381, 234)), Text: ' 2400.00'
Cell 83: Cell((318, 234)-(381, 256)), Text: ' 2000.00'
Cell 84: Cell((318, 256)-(381, 278)), Text: ' 10000.00'
Cell 85: Cell((318, 278)-(381, 300)), Text: ' 2000.00'
Cell 86: Cell((318, 300)-(381, 331)), Text: ' 324.80'
Cell 87: Cell((318, 331)-(381, 353)), Text: ''
Cell 88: Cell((318, 353)-(381, 375)), Text: ''
Cell 89: Cell((318, 375)-(381, 397)), Text: ' 1200.00'
Cell 90: Cell((318, 397)-(381, 419)), Text: ' 470.00'
Cell 91: Cell((318, 419)-(381, 441)), Text: ' 199.00'
Cell 92: Cell((318, 441)-(381, 463)), Text: ' 1200.00'
Cell 93: Cell((318, 463)-(381, 485)), Text: ' 360.00'
Cell 94: Cell((318, 485)-(381, 507)), Text: ' 200.00'
Cell 95: Cell((318, 507)-(381, 529)), Text: ' 135.00'
Cell 96: Cell((318, 529)-(381, 551)), Text: ' 750.00'
Cell 97: Cell((318, 551)-(381, 573)), Text: ''
Cell 98: Cell((318, 573)-(381, 593)), Text: ''
Cell 99: Cell((318, 593)-(381, 615)), Text: 'Debit'
